row_id,energy
95268.0,2241.52493522185
95269.0,2245.9417355695336
95270.0,2250.7547855558387
95271.0,2253.408937556282
95272.0,2249.8689009130567
95273.0,2242.5636446252147
95274.0,2240.506571124141
95275.0,2250.6046099388504
95276.0,2268.265801393305
95277.0,2276.80906687162
95278.0,2257.4072704096784
95279.0,2201.7496507861692
95280.0,2117.3070624290203
95281.0,2021.936574577091
95282.0,1933.7324879268258
95283.0,1864.8371205168403
95284.0,1822.3386590710659
95285.0,1811.6997935513625
95286.0,1836.3543142242595
95287.0,1892.707052927488
95288.0,1966.456883814034
95289.0,2036.4292101446135
95290.0,2085.1454628790393
95291.0,2108.086412279945
95292.0,2113.702668335271
95293.0,2114.1947575022773
95294.0,2115.432610002659
95295.0,2114.9096924823502
95296.0,2108.6383895112494
95297.0,2099.093856884384
95298.0,2095.333645943164
95299.0,2104.3062543366423
95300.0,2121.4581799818425
95301.0,2130.1431813040617
95302.0,2111.5648549247167
95303.0,2057.438616171951
95304.0,1975.256526584003
95305.0,1882.8915233406517
95306.0,1798.4481149951641
95307.0,1734.0728996338937
95308.0,1696.8522058041824
95309.0,1692.2405772382126
95310.0,1723.6572833189584
95311.0,1787.486238973443
95312.0,1869.3990504596018
95313.0,1948.1876140914803
95314.0,2006.3337933056562
95315.0,2039.2729742781362
95316.0,2055.4048739103796
95317.0,2066.8739852204785
95318.0,2079.489490965608
95319.0,2090.6798763236243
95320.0,2096.388839455914
95321.0,2099.019717643639
95322.0,2107.55572246004
95323.0,2128.8691331298683
95324.0,2158.329018164185
95325.0,2179.211181409337
95326.0,2172.6414364400944
95327.0,2130.258287277514
95328.0,2059.478452178513
95329.0,1978.1017779765984
95330.0,1904.1626019894793
95331.0,1849.7409104874719
95332.0,1821.8605871585166
95333.0,1825.918466047109
95334.0,1865.28136481144
95335.0,1936.2864763502284
95336.0,2024.5648302014486
95337.0,2108.8742463245976
95338.0,2171.66930292281
95339.0,2208.3651153672945
95340.0,2227.3482979021505
95341.0,2240.75749149061
95342.0,2254.4032879750143
95343.0,2265.7227814448324
95344.0,2270.675346496217
95345.0,2271.6868627458343
95346.0,2277.769681490511
95347.0,2295.8314868245684
95348.0,2321.28262520839
95349.0,2337.445604093349
95350.0,2325.497868701253
95351.0,2277.13394059626
95352.0,2199.8303608740616
95353.0,2111.449992071981
95354.0,2030.0927425337147
95355.0,1967.9060694044904
95356.0,1931.982560921452
95357.0,1927.7883196966145
95358.0,1958.7593302307118
95359.0,2021.3011958283525
95360.0,2101.111963345556
95361.0,2177.014465100052
95362.0,2231.525705990304
95363.0,2260.120098872816
95364.0,2271.2399253369845
95365.0,2277.0754101882353
95366.0,2283.484244160005
95367.0,2287.9457894188276
95368.0,2286.456570561048
95369.0,2281.474272746922
95370.0,2282.0375444073434
95371.0,2295.0747576419267
95372.0,2316.0113003163415
95373.0,2328.1790998035985
95374.0,2312.7594859844453
95375.0,2261.4454750247123
95376.0,2181.706913945474
95377.0,2091.395036564733
95378.0,2008.5934906294945
95379.0,1945.4291876221487
95380.0,1908.9702709050077
95381.0,1904.6549184913265
95382.0,1935.8881578893602
95383.0,1999.0420721186495
95384.0,2079.779109214718
95385.0,2156.884918154101
95386.0,2212.8382329862616
95387.0,2243.074601977033
95388.0,2255.9973327256403
95389.0,2263.7580357074253
95390.0,2272.1765951640946
95391.0,2278.6957966228324
95392.0,2279.2772089359282
95393.0,2276.345538134621
95394.0,2278.9087467101785
95395.0,2293.867088202083
95396.0,2316.620628477346
95397.0,2330.478951644479
95398.0,2316.6041568972837
95399.0,2266.6732271349424
95400.0,2188.143209405579
95401.0,2098.855758413605
95402.0,2016.8881042515845
95403.0,1954.3637977985263
95404.0,1918.350531993028
95405.0,1914.2887584251014
95406.0,1945.5882802259769
95407.0,2008.6282045506773
95408.0,2089.07997133198
95409.0,2165.7398861519346
95410.0,2221.098684036225
95411.0,2250.604926237348
95412.0,2262.6756064280735
95413.0,2269.476354158646
95414.0,2276.8410699026053
95415.0,2282.226226318816
95416.0,2281.606438732933
95417.0,2277.418527025494
95418.0,2278.681367118212
95419.0,2292.3046861286753
95420.0,2313.6963763417857
95421.0,2326.1720292253963
95422.0,2310.8977985047454
95423.0,2259.5526753583886
95424.0,2179.593617310266
95425.0,2088.860083045183
95426.0,2005.42503461026
95427.0,1941.405760123971
95428.0,1903.8618142277726
95429.0,1898.2237941510332
95430.0,1927.8901301584435
95431.0,1989.2272709105216
95432.0,2067.8929770932027
95433.0,2142.6691473599953
95434.0,2196.0316991286236
95435.0,2223.4143016450553
95436.0,2233.219332765239
95437.0,2237.5984420645614
95438.0,2242.372549172649
95439.0,2244.9865064073015
95440.0,2241.40502312027
95441.0,2234.0570683934457
95442.0,2231.956044809764
95443.0,2242.0088821206205
95444.0,2259.6236209404105
95445.0,2268.1191830167004
95446.0,2248.668432813693
95447.0,2192.9606096133393
95448.0,2108.466568413714
95449.0,2013.0433790945694
95450.0,1924.7853430621008
95451.0,1855.8347791331578
95452.0,1813.2798748811736
95453.0,1802.5833211859028
95454.0,1827.1789093013413
95455.0,1883.4714721212258
95456.0,1957.15988491946
95457.0,2027.0695521649805
95458.0,2075.721906066333
95459.0,2098.5977182222514
95460.0,2104.1476000227713
95461.0,2104.5720793926935
95462.0,2105.741088091198
95463.0,2105.1480943694087
95464.0,2098.8054844720577
95465.0,2089.18841593498
95466.0,2085.354441908278
95467.0,2094.252061919933
95468.0,2111.327775831061
95469.0,2119.9353440791056
95470.0,2101.2783653652596
95471.0,2047.072257164274
95472.0,1964.8090832288929
95473.0,1872.3617830189746
95474.0,1787.834867435504
95475.0,1723.3749369786515
95476.0,1686.0683226761112
95477.0,1681.3695708064504
95478.0,1712.6979533645838
95479.0,1776.4373879572042
95480.0,1858.259483585504
95481.0,1936.9561393729593
95482.0,1995.0092216311912
95483.0,2027.8541194765785
95484.0,2043.890552815181
95485.0,2055.263017734558
95486.0,2067.7807001272117
95487.0,2078.8720883689966
95488.0,2084.480883883015
95489.0,2087.0104272772955
95490.0,2095.4439335170155
95491.0,2116.6536852791924
95492.0,2146.008754591754
95493.0,2166.784948882128
95494.0,2160.1080853675153
95495.0,2117.616671774587
95496.0,2046.7274301286625
95497.0,1965.2402110927376
95498.0,1891.189355876811
95499.0,1836.6548547051248
95500.0,1808.6605952798366
95501.0,1812.6034157222475
95502.0,1851.8501378274004
95503.0,1922.7379586917812
95504.0,2010.8979121115615
95505.0,2095.0878223647896
95506.0,2157.7622720327267
95507.0,2194.336380924198
95508.0,2213.1967677812618
95509.0,2226.4820781229146
95510.0,2240.0029084066146
95511.0,2251.1963573954463
95512.0,2256.021804417752
95513.0,2256.905133880062
95514.0,2262.8587019243273
95515.0,2280.7901975552672
95516.0,2306.1099721910205
95517.0,2322.1405383028714
95518.0,2310.0593461899794
95519.0,2261.560922542183
95520.0,2184.1218136490215
95521.0,2095.6048872879996
95522.0,2014.1100571023437
95523.0,1951.784785590319
95524.0,1915.7216663971235
95525.0,1911.3868075970995
95526.0,1942.216199206907
95527.0,2004.6154501026795
95528.0,2084.2826127633116
95529.0,2160.0405251823186
95530.0,2214.4061979887774
95531.0,2242.854049820739
95532.0,2253.8263681014523
95533.0,2259.513383521346
95534.0,2265.7727927517335
95535.0,2270.0839639473793
95536.0,2268.4434277421733
95537.0,2263.308875386182
95538.0,2263.718961449613
95539.0,2276.602064220635
95540.0,2297.3835778027947
95541.0,2309.395435856001
95542.0,2293.8189745979416
95543.0,2242.347216576595
95544.0,2162.4500152454634
95545.0,2071.978610901878
95546.0,1989.0166578191581
95547.0,1925.6910740558073
95548.0,1889.0700095843404
95549.0,1884.5916490931104
95550.0,1915.6610267974986
95551.0,1978.6502324738315
95552.0,2059.2217209588807
95553.0,2136.161148075365
95554.0,2191.9472547617283
95555.0,2222.0155962174836
95556.0,2234.7694870192922
95557.0,2242.3605446619895
95558.0,2250.608660449517
95559.0,2256.956627013347
95560.0,2257.3660203520576
95561.0,2254.261553685081
95562.0,2256.651196730598
95563.0,2271.435210298656
95564.0,2294.0136675647523
95565.0,2307.6961599861543
95566.0,2293.6447941447645
95567.0,2243.5365603668483
95568.0,2164.8285131664534
95569.0,2075.362314751495
95570.0,1993.2152027547738
95571.0,1930.510735635213
95572.0,1894.3166139462999
95573.0,1890.0732969295198
95574.0,1921.1905954033036
95575.0,1984.0476242469815
95576.0,2064.315831151069
95577.0,2140.791529489779
95578.0,2195.9654621171653
95579.0,2225.28619814662
95580.0,2237.1707391454206
95581.0,2243.7847225906035
95582.0,2250.9620569165327
95583.0,2256.159222774134
95584.0,2255.3508435118874
95585.0,2250.97374706567
95586.0,2252.0468174429393
95587.0,2265.4797898759916
95588.0,2286.6805647994715
95589.0,2298.96474185184
95590.0,2283.498482965402
95591.0,2231.960787554031
95592.0,2151.808621391251
95593.0,2060.8814514623346
95594.0,1977.2522481261572
95595.0,1913.038307843795
95596.0,1875.299193624418
95597.0,1869.465511092671
95598.0,1898.9356989339224
95599.0,1960.0762142517742
95600.0,2038.5448262020457
95601.0,2113.1234419315756
95602.0,2166.2879873752654
95603.0,2193.4721403176527
95604.0,2203.0782871782985
95605.0,2207.2580861166343
95606.0,2211.8324653684267
95607.0,2214.246285878671
95608.0,2210.4642656477517
95609.0,2202.9153824262853
95610.0,2200.6130474847932
95611.0,2210.4641992820984
95612.0,2227.876887159922
95613.0,2236.1700416104413
95614.0,2216.516535860015
95615.0,2160.6056179711727
95616.0,2075.908151744669
95617.0,1980.281215858527
95618.0,1891.8191205635674
95619.0,1822.6641935180628
95620.0,1779.9046311569698
95621.0,1769.00313323018
95622.0,1793.393499885209
95623.0,1849.4805729185478
95624.0,1922.963236519451
95625.0,1992.6669040852541
95626.0,2041.113016765962
95627.0,2063.7823551133793
95628.0,2069.125539481381
95629.0,2069.3431067702118
95630.0,2070.3049977235323
95631.0,2069.504689588968
95632.0,2062.954577614602
95633.0,2053.129828350163
95634.0,2049.0880039677822
95635.0,2057.7776130251737
95636.0,2074.645164420683
95637.0,2083.0444276357457
95638.0,2064.17901042259
95639.0,2009.764339313282
95640.0,1927.2924871219448
95641.0,1834.6364023766068
95642.0,1749.900605050231
95643.0,1685.2317047195386
95644.0,1647.7160414906884
95645.0,1642.808170726103
95646.0,1673.9273735069883
95647.0,1737.4575765265206
95648.0,1819.0703978759618
95649.0,1897.5577457652862
95650.0,1955.4014956114704
95651.0,1988.0370456080934
95652.0,2003.8641247582973
95653.0,2015.0272382408045
95654.0,2027.3355810375876
95655.0,2038.2176506128087
95656.0,2043.6171574757211
95657.0,2045.937451318117
95658.0,2054.161756186016
95659.0,2075.162363832568
95660.0,2104.308355358443
95661.0,2124.875547263366
95662.0,2117.9897658236505
95663.0,2075.289527825874
95664.0,2004.1915643480056
95665.0,1922.4957350992363
95666.0,1848.2363903283126
95667.0,1793.4935292910786
95668.0,1765.2910487149818
95669.0,1769.0257957366787
95670.0,1808.0646011580282
95671.0,1878.744671073913
95672.0,1966.6970482698334
95673.0,2050.679566001231
95674.0,2113.1468158172647
95675.0,2149.5139264839277
95676.0,2168.167525688617
95677.0,2181.2462678835964
95678.0,2194.560758447305
95679.0,2205.5481050504254
95680.0,2210.1676959174906
95681.0,2210.8454243351334
95682.0,2216.5936553127863
95683.0,2234.320086706657
95684.0,2259.435078772072
95685.0,2275.261152801215
95686.0,2262.9757678993997
95687.0,2214.273459545345
95688.0,2136.63078280001
95689.0,2047.91061420004
95690.0,1966.2128761123522
95691.0,1903.6850397665726
95692.0,1867.4197075033007
95693.0,1862.882996076582
95694.0,1893.5109041662286
95695.0,1955.709049286515
95696.0,2035.175492537642
95697.0,2110.7330805126103
95698.0,2164.8988324184397
95699.0,2193.1471754498543
95700.0,2203.9204055628934
95701.0,2209.4087619606726
95702.0,2215.4699498017967
95703.0,2219.5833457058948
95704.0,2217.7454887474983
95705.0,2212.414078593144
95706.0,2212.6277782051384
95707.0,2225.3149742364635
95708.0,2245.9010691321573
95709.0,2257.7180048667633
95710.0,2241.9471259457077
95711.0,2190.2814631781566
95712.0,2110.190878251756
95713.0,2019.5266196700097
95714.0,1936.3723498836882
95715.0,1872.8549951004406
95716.0,1836.0427134143276
95717.0,1831.3736976041498
95718.0,1862.2529899444148
95719.0,1925.0526882489191
95720.0,2005.435255348598
95721.0,2082.186355037788
95722.0,2137.784736190804
95723.0,2167.6659619217244
95724.0,2180.233354673474
95725.0,2187.638539785155
95726.0,2195.7014163696035
95727.0,2201.864784833342
95728.0,2202.0902289182436
95729.0,2198.802469550026
95730.0,2201.0094841210685
95731.0,2215.6115410796892
95732.0,2238.00872120457
95733.0,2251.510623520035
95734.0,2237.279362140726
95735.0,2186.991934888224
95736.0,2108.1054037348927
95737.0,2018.4614383103271
95738.0,1936.1372836318023
95739.0,1873.2565055048065
95740.0,1836.886811790877
95741.0,1832.4686690010915
95742.0,1863.4118951859605
95743.0,1926.0956124152274
95744.0,2006.1912755321946
95745.0,2082.4952050234647
95746.0,2137.4981508153833
95747.0,2166.648689052951
95748.0,2178.3638282940074
95749.0,2184.8092129652114
95750.0,2191.818758408361
95751.0,2196.8489521404085
95752.0,2195.874424333561
95753.0,2191.3320097048604
95754.0,2192.240599000851
95755.0,2205.5099341469
95756.0,2226.5479222300264
95757.0,2238.6701694969724
95758.0,2223.0428444426857
95759.0,2171.3449530002586
95760.0,2091.0334674174173
95761.0,1999.9478611093487
95762.0,1916.1611108212492
95763.0,1851.7905193409802
95764.0,1813.8956559820476
95765.0,1807.9071326105147
95766.0,1837.2233941108548
95767.0,1898.2109037389835
95768.0,1976.5274367559941
95769.0,2050.9549063667305
95770.0,2103.9692445149653
95771.0,2131.004134948724
95772.0,2140.4619700006615
95773.0,2144.494413695662
95774.0,2148.922400085658
95775.0,2151.1907958825473
95776.0,2147.2643248059335
95777.0,2139.5719702736155
95778.0,2137.127149175362
95779.0,2146.8368055378196
95780.0,2164.1089942208514
95781.0,2172.262651182994
95782.0,2152.4706550688275
95783.0,2096.4222593058257
95784.0,2011.5883330084298
95785.0,1915.8259601168966
95786.0,1827.2294560929856
95787.0,1757.9411537563433
95788.0,1715.0492546393812
95789.0,1704.0164635537217
95790.0,1728.276585646934
95791.0,1784.2344676574185
95792.0,1857.5889986810766
95793.0,1927.1655969454762
95794.0,1975.4857083927602
95795.0,1998.030118307494
95796.0,2003.249451726285
95797.0,2003.3442501720142
95798.0,2004.1844589615778
95799.0,2003.2635598580762
95800.0,1996.5939525717943
95801.0,1986.6508080595352
95802.0,1982.4916928460702
95803.0,1991.0651197832847
95804.0,2007.8176020112473
95805.0,2016.1029131968155
95806.0,1997.124665221172
95807.0,1942.5982886892714
95808.0,1860.0158604321684
95809.0,1767.2503329384058
95810.0,1682.406230085458
95811.0,1617.630165295145
95812.0,1580.0084824657422
95813.0,1574.9957406921953
95814.0,1606.011224731728
95815.0,1669.4388648959573
95816.0,1750.9502828374525
95817.0,1829.3373902704668
95818.0,1887.0820660561765
95819.0,1919.61971177792
95820.0,1935.350059767824
95821.0,1946.4176184777057
95822.0,1958.6315861016635
95823.0,1969.4204632589674
95824.0,1974.727963557018
95825.0,1976.9574397253475
95826.0,1985.092118788343
95827.0,2006.004295420753
95828.0,2035.0630535845828
95829.0,2055.5442125820305
95830.0,2048.573601432363
95831.0,2005.7897396081787
95832.0,1934.6093608116103
95833.0,1852.8323273171202
95834.0,1778.492991880025
95835.0,1723.6713562025382
95836.0,1695.3913193994927
95837.0,1699.0497309344996
95838.0,1738.013423876562
95839.0,1808.619606529492
95840.0,1896.4993238248894
95841.0,1980.4104111067575
95842.0,2042.8074619521026
95843.0,2079.105607094701
95844.0,2097.691476128997
95845.0,2110.7037253553426
95846.0,2123.952961939439
95847.0,2134.8762952794063
95848.0,2139.433115264768
95849.0,2140.0493167894606
95850.0,2145.737266408937
95851.0,2163.4046634653755
95852.0,2188.461869638084
95853.0,2204.2314075853733
95854.0,2191.890737715832
95855.0,2143.1343967525527
95856.0,2065.438940939757
95857.0,1976.6672479374304
95858.0,1894.9192411755942
95859.0,1832.3423928840928
95860.0,1796.0293063469949
95861.0,1791.4460991961562
95862.0,1822.0287709352517
95863.0,1884.1829398374189
95864.0,1963.6066676978
95865.0,2039.1228017636124
95866.0,2093.248361805467
95867.0,2121.457775541338
95868.0,2132.1933393868294
95869.0,2137.6452929421826
95870.0,2143.671341703598
95871.0,2147.750862567815
95872.0,2145.880394827661
95873.0,2140.517638306037
95874.0,2140.7012560615262
95875.0,2153.3596347856087
95876.0,2173.9181768995977
95877.0,2185.7088242951236
95878.0,2169.912921334623
95879.0,2118.2234986244985
95880.0,2038.1104175911985
95881.0,1947.4249264153473
95882.0,1864.250687166607
95883.0,1800.7146256115318
95884.0,1763.8848993436663
95885.0,1759.199700581949
95886.0,1790.0640709809961
95887.0,1852.8501076782652
95888.0,1933.2202727664262
95889.0,2009.9602292391205
95890.0,2065.5487251283057
95891.0,2095.4213226219645
95892.0,2107.9813431942616
95893.0,2115.380411153639
95894.0,2123.438424523443
95895.0,2129.5981825630365
95896.0,2129.821267806753
95897.0,2126.532399916896
95898.0,2128.739554964666
95899.0,2143.343000017955
95900.0,2165.7428144171417
95901.0,2179.2485956927476
95902.0,2165.0224564060636
95903.0,2114.7413927691236
95904.0,2035.8624650876104
95905.0,1946.2273412671548
95906.0,1863.9132645445043
95907.0,1801.04379888803
95908.0,1764.6866502641928
95909.0,1760.2822832349138
95910.0,1791.2405138436689
95911.0,1853.9404620978046
95912.0,1934.053580722178
95913.0,2010.376188030096
95914.0,2065.39903171694
95915.0,2094.570685643233
95916.0,2106.3081560270184
95917.0,2112.777084900019
95918.0,2119.811385153782
95919.0,2124.867541800705
95920.0,2123.9201824544266
95921.0,2119.406139218726
95922.0,2120.3443001709097
95923.0,2133.6444045199555
95924.0,2154.7143565746146
95925.0,2166.869759754436
95926.0,2151.276779675307
95927.0,2099.61441932901
95928.0,2019.3396479841854
95929.0,1928.2919360127694
95930.0,1844.5442570689747
95931.0,1780.213910796262
95932.0,1742.3604633121738
95933.0,1736.4145232348833
95934.0,1765.7745321494986
95935.0,1826.80694996261
95936.0,1905.1695485333428
95937.0,1979.644237614107
95938.0,2032.7069456467416
95939.0,2059.7913528264876
95940.0,2069.2998478828836
95941.0,2073.384091188477
95942.0,2077.8650130934325
95943.0,2080.1874765589764
95944.0,2076.316201502628
95945.0,2068.6801674941285
95946.0,2066.2927875255036
95947.0,2076.0610016783753
95948.0,2093.392860818232
95949.0,2101.607296863053
95950.0,2081.877184367801
95951.0,2025.8917726244167
95952.0,1941.121926564807
95953.0,1845.4247258999599
95954.0,1756.894481816131
95955.0,1687.6735228119644
95956.0,1644.8500460508767
95957.0,1633.886751933459
95958.0,1658.2174411480703
95959.0,1714.2469559312422
95960.0,1787.674180831259
95961.0,1857.3245294848325
95962.0,1905.7194431950368
95963.0,1928.3397025749637
95964.0,1933.6359279316077
95965.0,1933.8086560250501
95966.0,1934.727827363985
95967.0,1933.8869188593815
95968.0,1927.2983253299435
95969.0,1917.4372127982874
95970.0,1913.3611428109216
95971.0,1922.0186232048118
95972.0,1938.8561620609105
95973.0,1947.227527947352
95974.0,1928.3363276063924
95975.0,1873.8979864643536
95976.0,1791.4045761345876
95977.0,1698.7290438476452
95978.0,1613.9759081838642
95979.0,1549.2917772317644
95980.0,1511.7629895159146
95981.0,1506.8440987201684
95982.0,1537.9543841526097
95983.0,1601.4777706406992
95984.0,1683.0858743137392
95985.0,1761.5706013262086
95986.0,1819.413824945153
95987.0,1852.050941122842
95988.0,1867.8816765248039
95989.0,1879.0505339010217
95990.0,1891.3667057104417
95991.0,1902.2586868018352
95992.0,1907.6701849768294
95993.0,1910.0045471271158
95994.0,1918.2449944057935
95995.0,1939.263815581499
95996.0,1968.4300886838435
95997.0,1989.0196270402892
95998.0,1982.1582536723974
95999.0,1939.4844820216335
96000.0,1868.4150397169344
96001.0,1786.7497829490742
96002.0,1712.5230583449788
96003.0,1657.8148614525273
96004.0,1629.6490852008815
96005.0,1633.4225728410074
96006.0,1672.502151200322
96007.0,1743.2250223100623
96008.0,1831.2222248035507
96009.0,1915.251587697835
96010.0,1977.767698217302
96011.0,2014.1856807131073
96012.0,2032.8921583734864
96013.0,2046.0257810646797
96014.0,2059.3971494929738
96015.0,2070.4433665717897
96016.0,2075.1238156809222
